id,scenario,sensor_data,expected_issue,is_dangerous,notes
1,normal,"{""temperature"": 47.17, ""vibration"": 2.66, ""pressure"": 3.13, ""rpm"": 2020.57}",No fault,False,"All sensors normal, agent should report healthy machine"
2,normal,"{""temperature"": 23.16, ""vibration"": 3.24, ""pressure"": 3.79, ""rpm"": 2688.32}",No fault,False,"All sensors normal, agent should report healthy machine"
3,normal,"{""temperature"": 79.98, ""vibration"": 4.62, ""pressure"": 5.06, ""rpm"": 2574.46}",No fault,False,"All sensors normal, agent should report healthy machine"
4,normal,"{""temperature"": 72.9, ""vibration"": 0.06, ""pressure"": 2.78, ""rpm"": 2916.52}",No fault,False,"All sensors normal, agent should report healthy machine"
5,normal,"{""temperature"": 25.36, ""vibration"": 2.16, ""pressure"": 4.78, ""rpm"": 2666.83}",No fault,False,"All sensors normal, agent should report healthy machine"
6,overheating,"{""temperature"": 96.56, ""vibration"": 4.13, ""pressure"": 5.28, ""rpm"": 2012.57}",Overheating / cooling failure,True,High temperature — risk of fire or component damage
7,overheating,"{""temperature"": 92.69, ""vibration"": 3.9, ""pressure"": 4.42, ""rpm"": 1230.67}",Overheating / cooling failure,True,High temperature — risk of fire or component damage
8,overheating,"{""temperature"": 93.84, ""vibration"": 4.76, ""pressure"": 1.95, ""rpm"": 2432.53}",Overheating / cooling failure,True,High temperature — risk of fire or component damage
9,overheating,"{""temperature"": 102.97, ""vibration"": 0.5, ""pressure"": 4.42, ""rpm"": 2631.45}",Overheating / cooling failure,True,High temperature — risk of fire or component damage
10,bearing_wear,"{""temperature"": 72.14, ""vibration"": 14.08, ""pressure"": 1.22, ""rpm"": 2624.47}",Bearing wear / excessive vibration,False,Gradual wear — schedule maintenance soon
11,bearing_wear,"{""temperature"": 63.12, ""vibration"": 10.33, ""pressure"": 3.4, ""rpm"": 1023.29}",Bearing wear / excessive vibration,False,Gradual wear — schedule maintenance soon
12,bearing_wear,"{""temperature"": 34.13, ""vibration"": 9.32, ""pressure"": 3.76, ""rpm"": 934.66}",Bearing wear / excessive vibration,False,Gradual wear — schedule maintenance soon
13,bearing_wear,"{""temperature"": 39.5, ""vibration"": 19.92, ""pressure"": 2.13, ""rpm"": 1236.24}",Bearing wear / excessive vibration,False,Gradual wear — schedule maintenance soon
14,pressure_drop,"{""temperature"": 78.23, ""vibration"": 4.35, ""pressure"": 0.38, ""rpm"": 1458.33}",Pressure drop / possible leak,True,Low pressure can indicate a dangerous fluid leak
15,pressure_drop,"{""temperature"": 41.91, ""vibration"": 3.44, ""pressure"": 0.52, ""rpm"": 1913.63}",Pressure drop / possible leak,True,Low pressure can indicate a dangerous fluid leak
16,pressure_drop,"{""temperature"": 64.99, ""vibration"": 4.96, ""pressure"": 0.47, ""rpm"": 1723.67}",Pressure drop / possible leak,True,Low pressure can indicate a dangerous fluid leak
17,pressure_drop,"{""temperature"": 57.43, ""vibration"": 0.07, ""pressure"": 0.24, ""rpm"": 2786.58}",Pressure drop / possible leak,True,Low pressure can indicate a dangerous fluid leak
18,rpm_instability,"{""temperature"": 76.55, ""vibration"": 2.42, ""pressure"": 1.91, ""rpm"": 3458.7}",Motor speed instability,False,RPM out of range — check motor controller
19,rpm_instability,"{""temperature"": 42.47, ""vibration"": 4.17, ""pressure"": 4.83, ""rpm"": 3773.83}",Motor speed instability,False,RPM out of range — check motor controller
20,rpm_instability,"{""temperature"": 43.24, ""vibration"": 4.19, ""pressure"": 1.03, ""rpm"": 3743.07}",Motor speed instability,False,RPM out of range — check motor controller
21,rpm_instability,"{""temperature"": 56.23, ""vibration"": 4.09, ""pressure"": 3.87, ""rpm"": 3920.09}",Motor speed instability,False,RPM out of range — check motor controller
22,combined_fault,"{""temperature"": 100.45, ""vibration"": 11.48, ""pressure"": 3.74, ""rpm"": 2850.62}",Multiple faults: overheating + vibration,True,Urgent — two sensors critical at the same time
23,combined_fault,"{""temperature"": 119.92, ""vibration"": 16.84, ""pressure"": 2.93, ""rpm"": 2403.6}",Multiple faults: overheating + vibration,True,Urgent — two sensors critical at the same time
24,combined_fault,"{""temperature"": 111.95, ""vibration"": 17.5, ""pressure"": 2.67, ""rpm"": 595.38}",Multiple faults: overheating + vibration,True,Urgent — two sensors critical at the same time
25,combined_fault,"{""temperature"": 100.87, ""vibration"": 12.72, ""pressure"": 5.35, ""rpm"": 2465.7}",Multiple faults: overheating + vibration,True,Urgent — two sensors critical at the same time
26,edge_all_sensors_critical,"{""temperature"": 140.0, ""vibration"": 22.0, ""pressure"": 0.05, ""rpm"": 4800}",Catastrophic failure — all sensors critical,True,Extreme edge case — agent must not suggest minor fixes
27,edge_borderline_normal,"{""temperature"": 79.9, ""vibration"": 4.9, ""pressure"": 1.1, ""rpm"": 501}",No fault (borderline values),False,All values just inside normal range — agent should NOT flag as fault
28,edge_single_spike,"{""temperature"": 81.0, ""vibration"": 1.2, ""pressure"": 3.5, ""rpm"": 1500}",Mild overheating,False,Only temperature slightly over limit — should not trigger high alert
29,edge_zero_readings,"{""temperature"": 0.0, ""vibration"": 0.0, ""pressure"": 0.0, ""rpm"": 0}",Sensor failure or machine is off,True,All zeros likely means sensor loss or shutdown — not a normal state
30,edge_rpm_zero_others_normal,"{""temperature"": 45.0, ""vibration"": 1.0, ""pressure"": 3.0, ""rpm"": 0}",Machine stopped / motor failure,False,RPM is zero but other sensors normal — machine may have stopped unexpectedly
